mission_id,test_model,test_method,mission_status
147258,Vgg16,FGSM,1
1472589,Vgg16,FGSM,1
14725890,Vgg16,FGSM,1
147258901,Vgg16,FGSM,1
1472589012,Vgg16,FGSM,1
14725890123,Vgg16,FGSM,1
147258901234,Alexnet_black_box,genetic_algorithm,1
1472589012345,Alexnet_black_box,genetic_algorithm,1
14725890123456,Vgg16,FGSM,1
147258901234567,Vgg16,FGSM,1
1472589012345678,Wav2Vec2_white_box,BIM,1
14725890123456789,Wav2Vec2_black_box,simulated_annealing_algorithm,1
147258901234567890,Wav2Vec2_white_box,BIM,1
159753,Vgg16,FGSM,1
1597531,Vgg16,FGSM,1
15975312,Wav2Vec2_white_box,BIM,1
1869999927380148225,Wav2Vec2_white_box,BIM,1
1869999927380148,Vgg16,FGSM,1
18699999273801489,Vgg16_fuzz,fuzzing,1
186999992738014890,DeepFace,fuzzing,1
1869999927380148901,Vgg16_fuzz,fuzzing,1
18699999273801489012,DeepFace,fuzzing,1
186999992738014890123,Vgg16,FGSM,1
1869999927380148901234,Wav2Vec2_white_box,BIM,1
18699999273801489012345,Wav2Vec2_white_box,BIM,1
186999992738014890123456,Wav2Vec2_white_box,BIM,1
1869999927380148901234567,Alexnet_black_box,genetic_algorithm,1
18699999273801489012345678,DQN,simulated_annealing_algorithm,1
987654,Vgg16_fuzz,fuzzing,1
9876543,InceptionResnet,differential_evolution_algorithm,1
98765432,InceptionResnet,differential_evolution_algorithm,1
987654321,DeepFace,fuzzing,1
9876543210,Wav2Vec2_black_box,simulated_annealing_algorithm,1
98765432101,YoloV3,simulated_annealing_algorithm,1
987654321012,YoloV3,simulated_annealing_algorithm,1
9876543210123,YoloV3,simulated_annealing_algorithm,1
98765432101234,Alexnet_black_box,genetic_algorithm,1
987654321012345,YoloV3,simulated_annealing_algorithm,1
98765432101234567,Alexnet_GAN,GAN,1
987654321012345678,Facenet,GAN,1
9876543210123456789,Yolov5,GAN,1
98765432101234567890,InceptionResnet,differential_evolution_algorithm,1
987654321012345678901,Alexnet_black_box,genetic_algorithm,1
9876543210123456789012,Alexnet_black_box,genetic_algorithm,1
98765432101234567890123,DQN,simulated_annealing_algorithm,1
